path,lat,lon,unix_ts,year,month,day,hour,minute,second
204/20140817_164952.jpg,41.702496,-86.237816,1408294192,2014,8,17,12,49,52
4795/20121102_130415.jpg,50.97797,11.02874,1351861455,2012,11,2,14,4,15
623/20130729_181156.jpg,29.27305,-94.85068,1375121516,2013,7,29,13,11,56
623/20130110_224147.jpg,29.27305,-94.85068,1357857707,2013,1,10,16,41,47
4795/20130318_130421.jpg,50.97797,11.02874,1363611861,2013,3,18,14,4,21
204/20140618_134951.jpg,41.702496,-86.237816,1403099391,2014,6,18,9,49,51
623/20140825_134150.jpg,29.27305,-94.85068,1408974110,2014,8,25,8,41,50
623/20130810_144148.jpg,29.27305,-94.85068,1376145708,2013,8,10,9,41,48
204/20130714_124946.jpg,41.702496,-86.237816,1373806186,2013,7,14,8,49,46
623/20130916_131156.jpg,29.27305,-94.85068,1379337116,2013,9,16,8,11,56
623/20140123_141157.jpg,29.27305,-94.85068,1390486317,2014,1,23,8,11,57
623/20130511_181149.jpg,29.27305,-94.85068,1368295909,2013,5,11,13,11,49
204/20130705_144955.jpg,41.702496,-86.237816,1373035795,2013,7,5,10,49,55
623/20130201_164154.jpg,29.27305,-94.85068,1359736914,2013,2,1,10,41,54
623/20140929_161158.jpg,29.27305,-94.85068,1412007118,2014,9,29,11,11,58
204/20130625_164958.jpg,41.702496,-86.237816,1372178998,2013,6,25,12,49,58
8733/20130624_183649.jpg,46.917,7.467,1372099009,2013,6,24,20,36,49
623/20130211_144154.jpg,29.27305,-94.85068,1360593714,2013,2,11,8,41,54
623/20140419_224152.jpg,29.27305,-94.85068,1397947312,2014,4,19,17,41,52
204/20140105_134948.jpg,41.702496,-86.237816,1388929788,2014,1,5,8,49,48
8733/20130407_050642.jpg,46.917,7.467,1365311202,2013,4,7,7,6,42
8733/20130712_133636.jpg,46.917,7.467,1373636196,2013,7,12,15,36,36
204/20140611_114955.jpg,41.702496,-86.237816,1402487395,2014,6,11,7,49,55
623/20131217_221145.jpg,29.27305,-94.85068,1387318305,2013,12,17,16,11,45
4795/20130305_140422.jpg,50.97797,11.02874,1362492262,2013,3,5,15,4,22
623/20131108_231147.jpg,29.27305,-94.85068,1383952307,2013,11,8,17,11,47
204/20131129_184955.jpg,41.702496,-86.237816,1385750995,2013,11,29,13,49,55
4795/20130108_123414.jpg,50.97797,11.02874,1357648454,2013,1,8,13,34,14
8733/20130108_113639.jpg,46.917,7.467,1357644999,2013,1,8,12,36,39
204/20141015_214955.jpg,41.702496,-86.237816,1413409795,2014,10,15,17,49,55
623/20130407_121156.jpg,29.27305,-94.85068,1365336716,2013,4,7,7,11,56
204/20141014_195005.jpg,41.702496,-86.237816,1413316205,2014,10,14,15,50,5
204/20130924_134946.jpg,41.702496,-86.237816,1380030586,2013,9,24,9,49,46
623/20130915_184147.jpg,29.27305,-94.85068,1379270507,2013,9,15,13,41,47
623/20140726_234156.jpg,29.27305,-94.85068,1406418116,2014,7,26,18,41,56
204/20140909_221957.jpg,41.702496,-86.237816,1410301197,2014,9,9,18,19,57
4795/20130216_110416.jpg,50.97797,11.02874,1361012656,2013,2,16,12,4,16
204/20131013_221954.jpg,41.702496,-86.237816,1381702794,2013,10,13,18,19,54
8733/20130218_073645.jpg,46.917,7.467,1361173005,2013,2,18,8,36,45
623/20140506_191154.jpg,29.27305,-94.85068,1399403514,2014,5,6,14,11,54
8733/20130804_110636.jpg,46.917,7.467,1375614396,2013,8,4,13,6,36
204/20131001_204953.jpg,41.702496,-86.237816,1380660593,2013,10,1,16,49,53
623/20121211_191151.jpg,29.27305,-94.85068,1355253111,2012,12,11,13,11,51
204/20130722_144956.jpg,41.702496,-86.237816,1374504596,2013,7,22,10,49,56
623/20120925_131151.jpg,29.27305,-94.85068,1348578711,2012,9,25,8,11,51
623/20131224_144151.jpg,29.27305,-94.85068,1387896111,2013,12,24,8,41,51
8733/20130702_180642.jpg,46.917,7.467,1372788402,2013,7,2,20,6,42
623/20130119_161148.jpg,29.27305,-94.85068,1358611908,2013,1,19,10,11,48
4795/20130320_073415.jpg,50.97797,11.02874,1363764855,2013,3,20,8,34,15
8733/20130916_173637.jpg,46.917,7.467,1379352997,2013,9,16,19,36,37
623/20130707_231147.jpg,29.27305,-94.85068,1373238707,2013,7,7,18,11,47
204/20140905_171951.jpg,41.702496,-86.237816,1409937591,2014,9,5,13,19,51
623/20121219_174151.jpg,29.27305,-94.85068,1355938911,2012,12,19,11,41,51
204/20140206_214953.jpg,41.702496,-86.237816,1391723393,2014,2,6,16,49,53
623/20140405_214148.jpg,29.27305,-94.85068,1396734108,2014,4,5,16,41,48
204/20140520_174949.jpg,41.702496,-86.237816,1400608189,2014,5,20,13,49,49
623/20130916_191154.jpg,29.27305,-94.85068,1379358714,2013,9,16,14,11,54
623/20130317_131203.jpg,29.27305,-94.85068,1363525923,2013,3,17,8,12,3
623/20130719_011156.jpg,29.27305,-94.85068,1374196316,2013,7,18,20,11,56
623/20130128_154152.jpg,29.27305,-94.85068,1359387712,2013,1,28,9,41,52
623/20140322_131148.jpg,29.27305,-94.85068,1395493908,2014,3,22,8,11,48
623/20121115_171150.jpg,29.27305,-94.85068,1352999510,2012,11,15,11,11,50
623/20140902_214147.jpg,29.27305,-94.85068,1409694107,2014,9,2,16,41,47
623/20130826_164148.jpg,29.27305,-94.85068,1377535308,2013,8,26,11,41,48
623/20140725_231149.jpg,29.27305,-94.85068,1406329909,2014,7,25,18,11,49
204/20140103_164948.jpg,41.702496,-86.237816,1388767788,2014,1,3,11,49,48
623/20130514_231155.jpg,29.27305,-94.85068,1368573115,2013,5,14,18,11,55
623/20140403_134155.jpg,29.27305,-94.85068,1396532515,2014,4,3,8,41,55
623/20130820_224205.jpg,29.27305,-94.85068,1377038525,2013,8,20,17,42,5
623/20120901_131148.jpg,29.27305,-94.85068,1346505108,2012,9,1,8,11,48
8733/20130923_170642.jpg,46.917,7.467,1379956002,2013,9,23,19,6,42
623/20140225_151158.jpg,29.27305,-94.85068,1393341118,2014,2,25,9,11,58
623/20131208_154152.jpg,29.27305,-94.85068,1386517312,2013,12,8,9,41,52
204/20131127_161945.jpg,41.702496,-86.237816,1385569185,2013,11,27,11,19,45
204/20140728_131954.jpg,41.702496,-86.237816,1406553594,2014,7,28,9,19,54
204/20130917_194952.jpg,41.702496,-86.237816,1379447392,2013,9,17,15,49,52
